Id,Preds1,Preds2,Preds3,Preds4,Preds5,Preds6,Preds7
1333,119240.49336687801,122580.95781297097,125951.10501379007,128743.95085298666,129693.56757961234,128755.06795642024,130288.93139520207
1407,208842.17015398922,271935.09327259276,256735.3006907372,271367.9794223467,256423.6444781025,231654.25738702575,240791.03275904476
2892,273319.7855813063,260876.5346100505,257072.50886377657,255162.0845445186,258437.23146149467,258492.73668822445,258908.71833306964
574,233475.48227219842,214470.13601981883,222750.28517162765,226779.15626578708,220794.09045983222,220599.87458582508,221034.56733943595
1227,180204.4832152482,168323.3517663345,167200.92107489624,167402.76457410445,167543.2505592046,167174.26136839724,167228.5821689799
2591,220170.81619464862,195245.24410970777,189391.49424739915,192143.99355768028,190749.14222357495,189889.4143081502,191836.28250747768
1476,222334.4390701726,206016.19158094947,203079.46331371774,199800.42124695715,201221.85531675268,201137.59288766855,201076.49021546793
1125,261922.79785148357,267204.4268170773,268084.15154727234,269037.1245410349,267127.0054928787,264685.9522377973,264074.1287534618
1446,136438.00076378928,146406.37681149773,150385.56181370572,154339.79968540603,150672.63706670975,150621.6399594866,149507.71191730042
408,128313.88221891294,121749.992397947,126962.65258681949,120641.85196330422,124828.34913565172,126510.93497915812,123947.78675870656
1101,285120.77806252823,291705.4444741695,292585.6333372303,299630.25804024306,292846.29669752973,292429.9947160835,293916.86603049695
2251,193818.0633736255,189388.99028605514,189504.48685970355,184130.01577563526,188342.11018125818,189000.83131578894,188387.74750915793
373,207183.17183311237,173645.8700060905,171764.45714188984,173456.53344444453,169707.26770633832,170348.6951701012,170633.17174457156
2554,114396.87307419535,123091.35842570628,125494.563475437,127905.45894506155,125650.78857338257,125250.24632932612,125574.67087171083
2382,276914.71886077477,260433.0135798942,262270.8431279267,269728.0886524137,261407.057777024,262640.776929828,263800.6446471158
1985,64922.28772309143,116831.35127243598,104516.50343097164,119534.55055955064,106451.18986036847,82601.89385707641,90316.96366429905
519,232353.0697631517,214378.51567044656,223031.87969842285,218994.55800124223,221502.1320709456,221683.70060481955,222722.55744954525
1093,200507.39041005634,195430.23891955405,195245.4122171296,193006.32601112733,193165.19392616668,192639.41633910962,193402.17518428573
864,269390.32293980685,244779.80391242204,254160.00751149433,254215.44775338937,252642.21305803335,253222.377682907,252733.6453945727
2889,147704.98879369022,136151.3545456112,134231.4552075268,141793.22285907855,135844.5105553922,134830.2211021922,135532.20286800404
2308,215670.80135422247,208770.20902972552,204432.4463773776,188420.86235487286,200050.92919760628,201319.98479057726,201443.19928294665
986,151420.41047322075,162258.30682672362,165638.14957826596,167576.9934844243,163259.69666620222,159762.40488021224,162628.3176065259
1302,163173.55243472755,149454.0639881962,147124.53388633113,147147.63420312025,146365.7627310135,146706.44038238225,146998.271316255
585,160950.13864630857,144840.06235921243,144998.05725351046,154419.43923980056,144897.1942326,146288.94622124388,146045.10299633842
2708,157846.14891540376,150247.2941192619,151019.7363499113,147903.7687772608,151735.40572714244,150487.67781882212,150677.7924217161
147,133126.09939182317,137025.35146416107,134914.7300990579,132854.24700905476,131397.16588471303,132118.721137203,131730.8927995409
1441,229331.68450288987,214618.96228743228,210917.21011150966,206303.27408532915,208788.38808869236,208915.72546958932,209030.26304529558
383,179991.52366510662,179898.84508376964,184691.4300705752,189563.60537197953,183109.74078899587,184758.55302335107,183553.60258410897
285,166660.29996704962,163385.57316755946,165026.57495342218,149093.4298759573,165624.80784032398,166519.58295814545,167159.56777435378
181,118798.08718928834,104377.71693822811,103804.7572686245,103622.52813745046,104597.03870728433,106193.88962323075,105035.7058346857
358,180754.0733896913,234531.27183541947,218480.05053529458,225043.2634018726,216999.71735918077,211280.73795927683,213551.80010683063
780,165385.62534945924,186765.2213893379,189290.96574726433,195133.98407639982,190171.90746367775,189846.7903131313,190267.0538763065
258,210703.99343670602,194495.3596323257,192696.58259992616,194260.6880300286,192275.00102767223,192181.84747700137,192434.6290916821
1865,233413.48984615947,207925.28341694747,209060.15383839246,208791.23895306175,208175.83885102373,209350.638714871,207961.93171986946
692,140842.70132327103,121040.57526624156,121391.1168262926,123413.49546633568,122620.25066060244,122304.75280789078,122946.12644459614
2902,311662.58595406567,310004.0464094366,308906.8312228803,301034.03962658683,307572.92050434265,305754.5331007924,305618.7766482509
508,291434.5632744159,264738.5893864111,266925.0538135796,262511.6680086701,261963.9278173538,266803.69716063247,264787.382971563
2638,155405.38433878007,149606.9196003396,152483.96630658186,141141.44643078023,154143.1000847676,154876.60661556292,153484.86032548855
36,165540.32166631287,145581.22569435346,143474.39906908013,142074.88448030234,141687.48463226072,143718.14387963276,141776.5647318096
611,184221.93324664864,172707.95572268474,169824.48234181746,169301.36302298983,168896.4927769346,168324.45275343308,168989.24799817178
2281,119772.17413719138,124681.48864622111,130204.52014390449,132341.22339484503,128867.09878815488,130222.37642762999,130155.31734424652
1678,132703.30363126844,148902.0140639156,139718.40932711097,139370.30335944972,137441.05185898033,137288.3287421887,135679.11989858645
1696,391013.9735458137,447533.40934654896,443282.1977289176,428120.5900839559,441056.69666678313,437771.9170032757,437706.70124541316
1557,65547.69213789329,73175.84566458373,34031.110703857616,31849.5675681422,46710.297016467,99274.30137301976,80997.49929996446
2180,158096.63525261194,153208.1672941345,155139.7664144372,147234.5018708444,155993.13984899747,156967.04811471963,155284.3160628847
1726,232234.90665950207,223240.4652795553,227117.07879237377,240530.30450801435,227860.25773693912,228951.16383530895,230029.03132215067
951,137472.54017427447,130548.80289127945,129852.06329509162,136496.1775112116,131167.33930218813,131199.4011021748,131448.93623963598
267,245897.76974550379,225840.49364085228,223374.53207914613,221797.99706972204,223932.59275034166,224023.9639778529,223306.17067408952
2706,132226.41015987145,139773.0059184659,145537.26100794878,143276.9589346581,145636.90373684713,144875.24575329843,145318.52519375843
2221,220275.9389514157,229527.01427751908,230781.75931274483,221888.33339480485,226408.00017464184,226414.79695348858,226932.14334504254
1357,200098.52656162786,184454.14975960157,179282.85680585064,170939.46984088758,176725.27627205368,176890.53052102795,177456.02979174803
2901,293516.7908320613,298223.7017169142,299652.6733441249,289409.52775249677,301062.8983978088,299467.5862011867,299521.3154413929
347,179153.66360678966,168364.40827928192,169298.08122142125,178642.50226677977,168962.250441643,167845.37166963608,168527.36467517115
2164,202107.0705823861,185966.5586266407,182566.12764204247,184202.84952166688,181864.66793086182,181916.25956908995,182106.78322764373
1586,300540.7392787002,276419.6628104567,285227.79095912294,277334.35630404786,286058.40454387595,286783.4542289416,287509.0403960362
360,172071.47116106888,169798.98676249187,168447.8952074655,167986.6254520103,165064.6233053098,164250.9476379151,165383.10496876287
1769,235773.9186786809,252134.65467565262,243357.34228436893,247013.50242657936,247108.61680943507,246358.2439440094,247398.9635789533
2617,138306.21979840542,130849.8079261271,122765.89473176282,131485.8170596558,123217.43119483671,132584.69498796397,129251.91579874334
1879,184942.8305968477,174487.55011463503,173219.2162753758,161565.13475417253,172234.9845872636,172260.36240766593,172021.34190519486
991,229164.54381760582,217753.7116124382,217610.27780163067,207902.67821047327,218392.0109092957,218075.2972425773,217315.54537805007
1535,110453.6137956637,128718.42349807476,129301.7800264674,135141.82802848483,130675.02993214338,132065.75509711454,131534.87432365387
1191,191678.5837033582,178598.65086966066,180451.43007678853,172963.95971217263,177428.68384899086,179226.3228366673,178316.92000045782
1579,215999.5190133981,212363.48550764087,209907.63619330863,214742.01338703162,213046.71752935305,213309.91997905218,215108.4267573998
1882,147105.0008469622,141301.79900621017,142387.95931296353,143645.25471470633,143091.7568982461,142547.3421228695,143097.16807961772
1510,137388.2573541524,143352.3210868392,149690.71965779748,139840.10355090827,149389.01952969606,150617.89898493825,150521.74291220235
2196,190724.3412392696,194094.79747738107,192733.21699650178,176666.465569527,190650.89618753066,190911.34278609333,189443.88149267607
1845,176328.04179640976,177569.62122922472,174626.42275863525,180458.7452579582,173398.45546421135,173230.85375725973,173579.60452351492
2336,340370.0362923397,395032.1685902999,407268.83061277994,410070.26622826525,405098.3871329094,405856.51019322395,403776.50657148624
942,84576.47217957629,130645.69989007921,114044.15512493474,128242.721802162,111200.62895982924,85701.43623827166,95838.17203200799
861,121323.07581057027,130254.90803810197,134062.69161416346,141425.50134102395,132894.7882394897,132964.70083303787,132675.0858016964
2555,101320.38396928133,127743.92260996066,135080.5570901127,131545.87126381637,135859.52622051333,134668.42763748657,134541.38778192003
1392,150177.79620653228,149906.4835929576,149415.6899539776,140624.79478014552,148731.29958661302,147741.66583844883,147707.97796376544
2099,280983.6722216066,251629.88551300438,259602.49121150805,249502.7303798293,256748.06852776767,257558.25592408344,258103.01857015994
1543,134021.56540706614,116245.8990181787,113283.31876934215,116947.8354382778,114283.84123292039,115982.06877934455,114402.08487286851
948,271421.62891765777,274705.68450069625,265677.75449535006,255634.61085719266,269354.33534030616,267146.8912270679,265226.0256019938
1239,173830.34035758884,166947.3592532695,169177.85886633093,164315.38724628452,169078.23890906168,168918.089264444,168508.76997526555
22,181886.27128358698,160223.82190640923,160273.875453557,168749.4538462502,160197.2191430614,159720.38182095534,160027.69806149244
2796,263713.06862668926,242983.75461323245,238925.25904476375,226883.46239875245,237047.40190989865,237386.63241145358,238025.2996514318
2747,177572.9987398102,163202.96351534815,162540.98390245077,163744.41372142348,165608.06003066705,165629.62946050725,164959.13376198118
92,289927.9832154063,296720.7796825123,297805.9455412576,302808.9855657619,298233.2131610997,297801.64099823276,299066.44759043225
210,171668.6305001434,194454.19967946294,195851.32947734778,193615.1623687821,195839.66753671665,195184.60861416638,195366.94391958218
1858,213761.28769261646,195075.88279179996,195725.46843384777,197474.21611754387,193808.59888764189,197194.5052364182,194274.86743801925
2228,189464.2017296874,153629.34065083344,159564.39662682568,158639.4742711517,157987.31609892857,160244.30171634664,159094.42702018732
447,239581.69839202636,240732.93819839717,233662.54495933617,235635.94237887126,237021.23657525337,238234.14165530165,239487.69601187116
827,248935.71751471655,231065.17411324242,228632.3371764092,216883.128583009,227831.37625164626,228132.66994251648,228344.14958221634
1649,208496.86863359693,184679.67347359553,185113.8482226095,193522.25123701512,187066.72669803735,186849.41209310995,186616.05537884202
682,137891.25617964985,135183.9228080646,137419.76869660197,136795.90147294593,138687.818856758,138452.7668214504,137987.1325312389
2698,120564.18545244471,109028.66880988574,105927.29655251396,105235.9168885505,106466.62767363057,106998.63039741505,106782.81256598904
494,175295.94394196803,166219.68506716238,167067.08201934234,175106.83620821452,166563.9561098663,166443.55114787564,167343.18939799358
214,78132.1458315826,72811.25685425557,26218.460343495477,37715.85923539859,50576.816635523384,84569.5566969029,84429.89377569371
2441,263048.71059790347,243383.80063133757,242423.41901635134,236184.86394733877,243333.4735950586,243197.08793494082,242187.6959090639
2679,106583.59428913123,106987.84941188933,108285.94441326498,110566.41273252515,111769.57099482602,112233.52611531,112014.59677424298
1336,116290.82205328764,113932.94378525834,114845.72342006199,114337.77305102407,116570.56596215593,117075.32584107014,118473.90282204068
465,188864.46152242273,177811.5859210596,177522.6950009882,182080.26590481808,179071.33600485054,178211.87159261343,178770.36014018825
1524,126403.73745101504,143001.66633044358,142080.43227447965,152335.58808055648,142384.90439593175,142978.2317206766,143561.05469621843
2543,113997.69851462636,110473.42085624405,108942.67815560964,116277.41422524664,108730.85740995394,108478.95206318039,109579.01053787052
631,135004.5103481363,139114.90707050834,141315.08969498496,140658.62130118138,141805.70757920502,141661.1865314156,141190.92497115314
2452,303462.8075431613,308193.7812068538,309221.4661523799,312276.45379055815,309563.71960300975,309174.33069478907,310282.24185653054
228,153694.297890726,132473.30185800418,130428.39043001144,136200.19467335276,134017.40618267554,143246.40376176522,140352.8887934614
126,183598.46058776393,182214.88153955608,181338.23715589044,168269.71538647602,181448.7410876779,180815.74899667234,180878.30509652852
1092,220966.2870099505,228262.8016199033,223351.76751879242,227368.4720411515,227407.53315622258,228515.41713863617,229435.64694129772
1122,219996.77568032267,233635.25794344046,222457.4896583791,218142.1155716962,222894.9903685597,220195.74076486472,219522.9239568107
932,204471.18911058246,215708.91694682557,215134.0424604133,205922.9387583473,212933.8550868748,213239.30819298088,214502.1299985304
1980,71863.87308412301,119637.32877230062,107457.89220303448,121906.69086085388,107834.86229332775,83960.42102484198,93030.38909906961
2171,101084.7087088651,106161.21593015478,111939.71314871439,108200.37440105889,113679.31391255933,114057.37895595265,113983.52609031516
551,170122.92765312782,162461.59070206364,165562.61784704938,171936.87928614963,168744.2687861864,168538.1179897598,167867.0355851098
2768,183303.31321232673,191901.0370127043,189944.3676104712,189821.02783674968,190692.26368521806,189620.91783602568,190219.89362876708
2056,109359.94453748944,112259.29899070307,111059.87945482624,114372.58057441819,111850.64630737936,111250.07225873147,111929.30740743843
1159,351897.4814844881,341575.27264237835,370056.8959797217,363367.37487035675,366658.9299693072,370343.06670434575,369681.9147818462
2645,142843.17331555393,138744.45522956713,139239.17835518147,136707.26362602506,141113.41058891793,143331.16740041418,143065.98944182633
1174,184039.89191050013,177935.62476509274,174641.63381008722,183627.0324422696,174185.1746022443,173435.4133912937,174385.35571020373
2266,214682.55068908492,208355.70734020672,204754.6275444572,210039.7930929599,208328.632927487,207581.8043005857,208707.0406158991
2462,366294.7972398503,376146.8223429163,394134.2212165444,376355.4302319923,389387.0204644639,390256.8809829267,386735.79392744706
1219,139942.7402425839,145309.8618823958,147771.88061453856,146339.64455783728,147591.9600167154,147503.2994493416,147967.47649027852
2922,224129.11638433952,199647.24201834446,196313.02447490173,185484.1738768645,196779.30426827783,197350.9930964215,196445.71815024177
118,148357.8516079313,142385.32799880276,142045.07414752303,141130.20112516882,140961.52913028596,140648.70770235485,140999.34652520786
474,189699.5818229732,171782.0025618861,170780.88031459018,174814.29070555128,172293.26929558252,174243.96404057377,175396.07622792473
2576,167038.5315952364,153651.79222611093,151304.43356653198,147965.46105839487,151037.2606438308,150251.4265931953,150560.34740627516
872,278945.5399514702,277495.5090958503,279002.95547313744,269085.69059814606,276798.3953487555,274945.2328850961,273482.9872034743
1077,234219.3310062571,224843.12968565722,228720.6563529115,241712.2937904488,229433.97678963965,230531.73393572198,231596.84044734004
1536,135639.1202236556,155576.85848301311,151773.06649665546,154348.50259490963,145678.87333912106,146640.54102082946,147233.21503807692
1150,116720.27753595682,117732.52782092802,116839.65321215219,117046.1227963065,115180.52875348505,115063.84863337103,115466.26883543383
2341,291804.8679301883,299033.6309975792,297256.2623981988,296569.7464702822,294118.53152352886,294422.9359864087,295793.69550640817
1931,143216.2699352242,177841.72183297097,174814.10920275922,177461.07034270687,174624.58786966655,173205.37967772176,171950.9340464924
2785,119429.73450057954,126063.556613578,127596.96763450792,132646.81445197924,128137.70280813982,128146.99599569257,127820.53843715746
2538,119049.71607148461,118606.3016864484,119242.70466279611,120478.50560049631,120459.97213800217,120440.99552193625,120516.7934812755
597,230644.29731581383,199298.36882564123,198602.37830164714,199616.78836102143,197026.9486752128,197963.29544403215,197295.95509349278
464,203349.90206009033,209336.68241008848,204634.6396805375,218408.00384971837,210406.33698289038,211222.42739279772,212392.01320200544
233,219391.37604116835,220829.40048996196,220004.90956295852,219196.7851913958,221836.84838344774,220922.70645447914,220965.0076958642
2169,114089.71501247189,117516.62960310467,117086.54118431138,114698.47194296867,117512.46018077582,117392.98910649633,117300.82040874488
2123,167414.02290266147,167552.30206825538,166967.61708087067,173992.9107887625,165814.60853853467,166130.63347066697,166168.97659996388
1867,174323.67545667407,160101.48422940378,156533.39910209016,156815.8004074822,149609.63968238348,151355.25959561695,151054.1966175008
137,277885.47725378396,242311.854539235,239708.05905029073,221798.29684563424,240375.01681756237,238422.52112943662,238483.61411696754
515,233535.94209495233,216476.48471596476,213750.55545984453,213430.47160491906,213144.0608012951,212454.4871776041,212439.343520457
933,133523.76312190667,113231.3654020651,109702.0207101343,113684.80022218579,109350.56973733453,111995.16170509726,110234.29402009716
2784,178191.7819733424,213636.15434193204,193938.02150208375,208814.0639323861,189338.095127407,164177.36687354246,173274.85712598445
972,175657.2386796265,181437.3123276995,176760.358300603,177617.93807160843,183251.2044586408,181034.26224774146,180484.41369791044
599,176229.64784026658,151784.75806497666,150008.77534737973,150809.3888544856,148414.28248343483,149726.22902361702,149491.46855996444
2614,119471.43658216274,122532.87005239783,120952.36215872096,129510.97296815913,120509.79875495036,119467.8946866235,120690.70841581118
2582,132015.35452338564,130131.94915991882,130020.11997971509,133137.2337895159,131659.78554003386,130786.59004465607,131531.1115826265
1409,172535.17148034694,165081.75131726242,162463.61786261864,151528.63109231065,163925.746569888,164527.39148022272,163660.6308094055
175,97742.84604024445,109244.44409769005,127101.0820367228,121414.63436311122,130787.15590935796,131618.11831896886,130100.69404953296
352,237962.82284170855,248638.20703625632,248976.57540226018,254089.31910673517,247220.4160039725,247232.79932542756,248933.8398420043
976,84479.18072868651,89524.6251609564,95899.3665983011,96599.73452004767,95903.27151569819,96517.19436032175,95510.39338834814
2134,210108.78176647285,196896.7930526645,195030.7993842397,200226.6715577013,194795.69495890374,194610.1879670072,194596.86777785525
984,94410.23248002841,106099.32842251298,104864.9934043017,113532.32197228563,107845.39462804388,107911.97548306003,108438.74476578008
2396,315169.8973643896,345977.3627383736,359864.1958057381,361804.843388155,358934.7524798037,361072.3201522416,358989.6122540652
1673,144635.4421348935,122290.876130661,122146.42511088494,131948.00920308556,118526.81850619239,118165.238583728,118705.41702669457
404,140428.92711254884,126407.75463539024,129109.73958192568,120621.81265305972,127285.58964638323,129240.5434277595,126903.31052760649
607,171078.4829041625,163390.03792189434,163307.66204993438,160926.7530272788,161256.51054348442,160946.2541836112,161515.09915132663
814,158323.8629570771,151013.33258970873,152296.60775460117,156632.18629172118,153253.8101457694,153377.37789799366,153126.6865214539
868,215292.25693103485,199150.0706174065,197067.53255988506,200758.8245873053,197938.40816956264,197959.97939205775,197612.9616292351
2271,211126.26369835902,237369.55232204497,225580.9220761637,223248.2415112072,225586.69372805185,223856.96193247943,224337.62178925186
1633,242693.6747110202,261775.9368311884,249886.67905532185,257042.25983268663,253342.87547514171,252801.56490685442,253096.44277654646
337,217614.94817861123,195302.12388562888,193154.42864993482,186792.16841450846,192218.01726959224,194092.24628274568,192751.2083506962
2765,179026.3528219578,183290.43778769474,182668.64731655363,176684.8099492431,181239.8432717889,192618.4638218191,188299.74617001254
1746,238980.43843257916,217316.72164874268,215521.15966264007,159199.9443349793,213296.6831927839,213864.767497661,213173.0934492387
368,319483.29705493525,354376.8484293417,346872.9956767977,335946.6233816296,346561.94449289044,344913.85517837,345362.7616442883
2806,220242.19504533987,201844.34722356452,198532.64906834986,195233.43917071878,197696.5106560926,197800.1935221186,197589.48376350518
1662,204462.29336256883,179857.67177400377,180790.0604619712,181020.32130097947,180618.10784922188,181952.7208985163,180644.34773692596
1234,218081.06350371544,208177.21110724576,207708.46201762615,204053.8802646089,208215.62877697923,207755.5370352535,207754.26084397195
1373,127834.130957257,130638.62360601465,130312.06486268772,130388.65417058859,130919.43448818763,130142.0475389341,130643.77950944463
1672,104473.95640291506,112437.17443212506,120433.90566278726,122204.25179416838,120417.20266122869,120699.94538354651,120845.43108596501
1939,106730.15957972314,105434.74722229445,105162.12578380713,110816.99451895396,105766.69300577958,105476.25482058282,106112.64984691769
